Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.3445700903333962,0.3444110069584288,0.3446829249584387,1.8742486877379826e-4,1.1237709227899606e-4,2.605804045688465e-4
0x1f78b4,ocaml byte,2.3681426236665857,2.367141982333237,2.370059472666753,1.9466270934618698e-3,8.168266663233226e-5,2.310882172684182e-3
0xb2df8a,haskell,197.3829281943542,192.00786384750018,201.30223028156286,6.343061374977725,5.3914023613298525,7.207144234569052
0x33a02c,haskell strict,0.8464044801460583,0.8458562445626967,0.8467002993126016,5.381559083410863e-4,2.713343753839581e-4,6.831651017408582e-4
0xfb9a99,juvix,1.8170759663542715,1.8156073118750555,1.8180809376876823,1.807152635119438e-3,9.348497767032989e-4,2.3208818794902483e-3
0xe31a1c,juvix wasm,1.6277026547707767,1.6260556240622464,1.6288979576875136,2.0267180906771536e-3,1.2175863822574116e-3,2.760433842964561e-3
0xfdbf6f,c,0.202740266033556,0.20219097531660535,0.2042723500341809,1.2877558814150963e-3,1.6716400158166473e-4,1.761574301530459e-3
0xff7f00,c wasm,0.2960798795204331,0.29578118332001396,0.29634607680075836,4.242104521908072e-4,2.709051811384599e-4,5.513944904130999e-4
0xcab2d6,runtime,0.5643311252915358,0.5642677280002317,0.5643751832496946,7.271127235420012e-5,4.4609863937426914e-5,1.0174749601168734e-4
0x6a3d9a,runtime wasm,0.6276345276042624,0.6266430509379006,0.6281735381665688,9.566760156678242e-4,4.7690845208045245e-4,1.2447915729746758e-3
