Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,10.88779747822906,10.886514933791887,10.890178655062243,2.406305520313631e-3,1.6842083368828753e-4,2.885159158013016e-3
0x1f78b4,ocaml byte,68.70888595204183,67.68514198783336,69.25469833816707,1.1827509915309762,1.0352806609822682,1.2124607466229589
0xb2df8a,haskell,12.022309846958157,12.008457775999545,12.029284799124923,1.336914385039697e-2,2.6646895832600492e-3,1.7533453041777655e-2
0x33a02c,haskell strict,11.913443520104144,11.911426431999871,11.91664309647924,3.283763552560682e-3,5.247700175832668e-4,4.190713527774413e-3
0xfb9a99,juvix,14.83858313416664,14.832748227250022,14.843071967791559,7.347235756923632e-3,4.664963106420875e-3,9.662146799399866e-3
0xe31a1c,juvix wasm,35.71363443066631,35.659175015833014,35.75747008949952,7.367174798337639e-2,4.619994763468893e-2,0.10123411770982907
0xfdbf6f,c,6.943361277270735,6.942281725874864,6.944845154999712,1.8168918176379848e-3,6.664381657017432e-4,2.480837156390733e-3
0xff7f00,c wasm,9.670552436562312,9.592074927624935,9.726236746249924,9.819587266641719e-2,5.263863889018192e-2,0.1217012880499504
0xcab2d6,runtime,13.750177770083306,13.73945950712482,13.765554959374867,1.8497452398195363e-2,6.2987057104112905e-3,2.4752768017309097e-2
0x6a3d9a,runtime wasm,32.189747415708325,32.156561294207904,32.250751507083805,6.30021534794629e-2,3.954355805654029e-3,7.646201548422692e-2
