Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.5074566781663634,0.5069541545831271,0.5078595777911232,6.846428822789916e-4,3.419692722915754e-4,9.304568272459056e-4
0x1f78b4,ocaml byte,5.100776826624951,5.074344788999952,5.127579137249995,5.168941001996279e-2,4.2755443249823527e-4,6.0222983606031344e-2
0xb2df8a,haskell,16.90449955735384,16.872457002874626,16.926874958791284,4.028922213612853e-2,1.9334306083541364e-2,5.167377617253588e-2
0x33a02c,haskell strict,1.2314530341664447,1.23012089274971,1.2327851755831793,1.9256000793361316e-3,8.748072176300683e-4,2.6494419101067927e-3
0xfb9a99,juvix,3.3590737738957537,3.357677732166697,3.3608945854374497,2.2378357442877266e-3,8.595504316072865e-4,3.05348274262725e-3
0xe31a1c,juvix wasm,3.901718791666326,3.8920769461242344,3.909136145624643,1.1419585565846694e-2,6.450867500007007e-3,1.5973856759805442e-2
0xfdbf6f,c,0.5493074134584504,0.5489144005000526,0.5499327569998513,6.641166229882992e-4,1.2907879199957803e-4,8.154957076993172e-4
0xff7f00,c wasm,0.7471399183956086,0.7376352683745608,0.7592787958747067,1.4250057241310288e-2,4.498299715151153e-3,1.8806174944970725e-2
0xcab2d6,runtime,1.0843353853748567,1.0788497739995364,1.094440902999395,1.025753715093947e-2,9.21484750278978e-4,1.2399675520514542e-2
0x6a3d9a,runtime wasm,2.3424828061670646,2.3218639013754228,2.3707277680005063,3.152509414537588e-2,8.66189849989496e-3,3.9432024954414745e-2
